"ID","age","workclass","fnlwgt","education","education_cat","marital_status","occupation","relationship","race","gender","capital_gain","capital_loss","hour_per_week","native_country","class"
"2905",31," Private",59083," Some-college",10," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,1672,50," United-States"," <=50K"
"6846",58," Private",213975," Assoc-voc",11," Widowed"," Prof-specialty"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
"23873",57," State-gov",183657," Some-college",10," Married-civ-spouse"," Prof-specialty"," Husband"," Black"," Male",0,0,35," United-States"," >50K"
"27746",36," Self-emp-not-inc",239415," HS-grad",9," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,35," United-States"," <=50K"
"25673",42," Private",220776," HS-grad",9," Separated"," Handlers-cleaners"," Unmarried"," White"," Male",0,0,40," Poland"," <=50K"
"10811",21," Private",198050," Assoc-acdm",12," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,25," United-States"," <=50K"
"2675",23," Private",287681," 7th-8th",4," Never-married"," Other-service"," Not-in-family"," White"," Male",0,0,25," Mexico"," <=50K"
"9296",36," Private",215373," Bachelors",13," Never-married"," Exec-managerial"," Not-in-family"," White"," Male",0,0,70," United-States"," <=50K"
"7733",43," Private",350661," Prof-school",15," Separated"," Tech-support"," Not-in-family"," White"," Male",0,0,50," Columbia"," >50K"
"12547",39," Private",113481," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,45," United-States"," >50K"
"12148",17," Private",117477," 10th",6," Never-married"," Other-service"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
"7088",45," Private",107682," Masters",14," Divorced"," Exec-managerial"," Not-in-family"," White"," Female",0,0,40," United-States"," >50K"
"24586",29," State-gov",271012," 10th",6," Never-married"," Other-service"," Own-child"," Black"," Female",0,0,40," United-States"," <=50K"
"26750",64," Private",149775," Masters",14," Never-married"," Prof-specialty"," Other-relative"," White"," Female",0,0,8," United-States"," <=50K"
"19499",58," Federal-gov",129786," 10th",6," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
"21191",42," Local-gov",213019," Masters",14," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",0,0,40," United-States"," >50K"
"27441",51," Private",178241," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," Black"," Male",0,0,40," United-States"," >50K"
"14765",40," Local-gov",165726," Assoc-voc",11," Divorced"," Exec-managerial"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
"23331",21," ?",369084," Some-college",10," Never-married"," ?"," Other-relative"," White"," Male",0,0,10," United-States"," <=50K"
"9478",19," ?",369527," Some-college",10," Never-married"," ?"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
"5851",18," Private",110230," 10th",6," Never-married"," Other-service"," Own-child"," White"," Male",0,0,11," United-States"," <=50K"
"23493",37," Private",61778," Bachelors",13," Never-married"," Farming-fishing"," Not-in-family"," White"," Male",0,0,30," United-States"," <=50K"
"29451",43," Local-gov",155106," Assoc-voc",11," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
"14517",19," Private",187352," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
