ID,age,workclass,education_cat,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hour_per_week,native_country,class
8215,66,4,9,0,6,2,0,0,0,0,10,0, <=50K
4333,36,4,16,0,5,2,0,0,0,0,50,1, <=50K
12954,26,4,14,2,5,3,0,1,0,0,40,0, <=50K
9183,46,4,10,0,3,2,0,0,0,0,48,0, >50K
24392,17,4,6,2,2,1,0,1,0,0,25,0, <=50K
26160,61,4,13,0,5,2,0,0,0,0,40,0, <=50K
26460,34,7,14,0,4,2,0,0,0,0,38,0, <=50K
22736,43,5,14,0,4,0,2,1,0,0,50,0, >50K
23758,27,4,10,2,1,3,0,0,0,0,45,0, <=50K
10442,23,4,8,2,2,5,3,0,0,0,38,0, <=50K
24919,31,6,9,2,7,5,0,1,0,0,40,0, <=50K
8953,37,4,9,0,10,2,0,0,0,0,40,0, >50K
11028,61,?,15,0,?,2,0,0,0,0,40,0, >50K
22209,35,2,9,0,1,0,3,1,0,0,40,0, >50K
30504,43,4,10,2,6,3,0,0,0,0,40,0, <=50K
30556,30,2,9,0,9,2,0,0,0,0,40,0, <=50K
22913,23,5,10,2,12,1,0,0,0,0,40,0, >50K
27270,26,2,9,2,9,1,0,0,0,0,60,0, <=50K
23302,45,4,13,1,3,3,0,0,0,0,60,0, >50K
24480,35,4,10,6,1,3,0,0,0,0,40,0, <=50K
392,27,4,13,2,1,3,0,0,0,0,50,0, <=50K
1705,22,?,10,1,?,3,0,1,0,0,35,0, <=50K
5284,40,4,14,1,5,3,0,0,0,0,43,0, <=50K
22396,26,5,13,2,5,1,3,1,0,0,35,0, <=50K
13655,49,5,14,0,5,2,0,0,0,0,40,0, >50K
25846,29,7,10,0,12,2,0,0,0,0,40,0, <=50K
26436,38,4,10,1,4,5,0,1,0,0,40,0, <=50K
16569,25,4,9,6,1,3,0,0,0,0,40,0, <=50K
15670,31,4,13,0,4,2,3,0,0,1887,40,0, >50K
2487,75,?,5,0,?,2,3,0,1409,0,5,0, <=50K
30810,46,4,10,1,8,3,0,1,0,0,40,0, <=50K
10924,30,4,9,2,6,1,0,0,0,0,40,0, <=50K
30508,25,5,9,2,6,4,3,0,0,0,40,0, <=50K
23236,19,4,10,2,3,1,0,1,0,0,15,0, <=50K
2461,38,4,11,0,1,2,0,0,4386,0,40,0, >50K
22437,31,4,13,0,5,2,0,0,0,0,50,0, <=50K
9501,27,?,9,0,?,0,0,1,0,0,40,0, >50K
30738,31,2,5,0,1,2,0,0,0,0,40,0, <=50K
7137,25,?,12,0,?,2,0,0,0,0,13,0, <=50K
31153,57,4,12,1,7,3,0,0,0,0,40,0, <=50K
14035,36,4,9,0,3,2,0,0,0,0,50,0, <=50K
7627,50,4,4,0,1,2,0,0,0,0,40,0, <=50K
15700,56,4,9,1,1,3,0,0,0,0,42,0, <=50K
14006,76,?,9,3,?,3,0,1,0,0,25,0, <=50K
1374,46,3,13,0,3,2,0,0,0,0,52,0, <=50K
18731,65,?,9,3,?,5,0,1,2329,0,40,0, <=50K
30002,27,4,9,2,8,1,3,0,0,0,40,0, <=50K
32111,33,4,9,1,1,3,0,0,0,0,60,0, <=50K
15964,38,4,4,0,9,2,0,0,0,0,40,0, <=50K
28687,49,?,9,0,?,2,0,0,0,0,40,0, <=50K
19660,30,4,9,0,3,2,0,0,0,0,42,0, <=50K
30344,41,4,10,0,4,1,0,0,0,0,40,0, >50K
14761,36,4,13,0,5,2,0,0,0,0,40,0, >50K
4172,50,5,9,1,2,5,0,1,0,0,49,24, <=50K
6357,49,2,13,2,3,3,0,0,0,0,45,0, <=50K
31958,26,4,9,0,2,0,0,1,0,0,30,0, <=50K
4874,35,4,13,0,3,2,0,0,0,0,45,0, >50K
22390,51,2,9,0,9,2,0,0,3103,0,60,0, >50K
19054,27,4,9,2,10,3,0,0,0,0,40,0, <=50K
18920,46,7,10,1,8,5,0,1,0,0,48,0, <=50K
4533,25,4,9,1,6,1,1,1,0,0,40,15, <=50K
21508,23,4,10,2,7,1,3,0,0,0,40,0, <=50K
10679,42,2,9,0,9,2,0,0,0,0,15,0, <=50K
17552,39,4,13,0,4,2,0,0,0,0,45,0, >50K
32531,35,?,13,0,?,0,0,1,0,0,55,0, >50K
2610,45,7,10,0,4,2,0,0,0,0,40,0, <=50K
17148,44,4,13,0,5,0,0,1,0,0,20,0, <=50K
12888,50,2,9,0,9,2,0,0,0,0,30,0, <=50K
24649,31,4,10,1,8,3,0,1,0,0,50,0, <=50K
31810,54,6,9,0,4,2,0,0,5178,0,40,0, >50K
25997,64,4,9,0,1,2,0,0,0,0,40,0, <=50K
18396,47,5,13,1,5,3,3,1,0,0,40,0, <=50K
2213,42,4,9,0,6,2,0,0,0,0,40,0, <=50K
6075,55,4,7,3,8,5,0,1,0,0,40,0, <=50K
26606,62,4,9,0,7,2,0,0,0,0,48,0, <=50K
16074,34,2,7,0,10,2,0,0,0,0,60,0, <=50K
18109,37,4,13,0,4,2,0,0,0,0,40,0, >50K
23825,35,4,10,0,1,2,0,0,0,0,40,0, <=50K
13171,54,2,14,1,5,3,0,0,0,0,50,0, >50K
30059,51,6,9,0,4,2,0,0,0,0,57,0, >50K
10299,51,5,9,0,1,2,0,0,0,0,40,0, <=50K
27879,38,6,10,0,8,2,0,0,0,0,45,0, >50K
8150,22,4,6,2,10,3,2,0,0,0,40,0, <=50K
3303,61,4,9,0,8,2,0,0,0,0,3,0, <=50K
29553,34,4,10,0,1,2,1,0,0,0,40,15, <=50K
25765,52,4,10,0,4,2,0,0,0,0,45,0, >50K
29820,52,?,9,0,?,2,0,0,0,0,35,0, <=50K
21833,36,4,13,2,5,3,0,0,0,0,40,0, <=50K
7503,40,4,10,6,2,3,0,1,0,0,40,0, <=50K
5725,21,4,10,2,6,1,0,0,0,0,12,0, <=50K
15161,53,4,13,0,5,2,0,0,0,0,55,0, >50K
9663,32,4,10,2,3,1,0,0,0,0,35,0, <=50K
25610,21,4,10,2,8,1,0,1,0,0,40,0, <=50K
12985,60,2,9,1,1,5,0,1,0,0,40,0, <=50K
22414,55,4,9,0,0,2,0,0,0,0,20,0, <=50K
1972,31,?,7,6,?,3,3,0,0,0,40,0, <=50K
28141,36,4,9,1,1,3,0,0,0,0,55,0, <=50K
28227,72,2,9,0,9,2,0,0,0,0,40,0, <=50K
13993,31,4,10,0,0,2,0,0,0,0,40,0, <=50K
18401,27,3,9,2,3,3,0,0,0,0,50,0, <=50K
17713,39,4,9,0,6,2,0,0,0,0,40,0, <=50K
22016,33,4,10,2,3,3,0,0,0,0,50,0, <=50K
26146,25,?,12,2,?,1,0,1,0,0,40,0, <=50K
2084,42,4,9,1,7,3,0,0,0,0,45,0, <=50K
15006,30,4,13,2,4,1,1,1,0,0,52,27, <=50K
5813,44,4,9,1,10,3,3,0,0,0,20,28, <=50K
17076,51,2,6,3,10,4,0,1,0,0,40,0, <=50K
19430,38,5,10,0,1,2,0,0,0,0,45,0, <=50K
1487,30,4,9,2,8,5,0,0,0,2001,42,0, <=50K
8370,26,4,9,0,3,2,0,0,0,0,40,0, <=50K
28080,39,7,9,2,2,5,3,1,0,0,40,0, <=50K
5012,38,2,3,2,10,3,0,0,0,0,40,0, <=50K
2846,50,4,10,0,3,2,0,0,0,0,45,0, >50K
