ID,age, workclass,education_cat,marital_status, occupation, relationship, race,gender,capital_gain,capital_loss,hour_per_week,native_country,class
2905,31,4,10,0,2,2,0,0,0,1672,50,0, <=50K
6846,58,4,11,3,5,3,0,1,0,0,40,0, <=50K
23873,57,7,10,0,5,2,3,0,0,0,35,0, >50K
27746,36,2,9,0,9,2,0,0,0,0,35,0, <=50K
25673,42,4,9,6,6,5,0,0,0,0,40,17, <=50K
10811,21,4,12,2,8,3,0,1,0,0,25,0, <=50K
2675,23,4,4,2,2,3,0,0,0,0,25,20, <=50K
9296,36,4,13,2,4,3,0,0,0,0,70,0, <=50K
7733,43,4,15,6,0,3,0,0,0,0,50,29, >50K
12547,39,4,13,0,4,2,0,0,0,0,45,0, >50K
12148,17,4,6,2,2,1,0,0,0,0,40,0, <=50K
7088,45,4,14,1,4,3,0,1,0,0,40,0, >50K
24586,29,7,6,2,2,1,3,1,0,0,40,0, <=50K
26750,64,4,14,2,5,4,0,1,0,0,8,0, <=50K
19499,58,6,6,0,1,2,0,0,0,0,40,0, <=50K
21191,42,5,14,2,5,3,0,1,0,0,40,0, >50K
27441,51,4,9,0,7,2,3,0,0,0,40,0, >50K
14765,40,5,11,1,4,5,0,1,0,0,40,0, <=50K
23331,21,?,10,2,?,4,0,0,0,0,10,0, <=50K
9478,19,?,10,2,?,1,0,1,0,0,40,0, <=50K
5851,18,4,6,2,2,1,0,0,0,0,11,0, <=50K
23493,37,4,13,2,9,3,0,0,0,0,30,0, <=50K
29451,43,5,11,0,4,2,0,0,0,0,40,0, <=50K
14517,19,4,9,0,1,2,0,0,0,0,40,0, <=50K
27289,24,4,13,2,3,1,3,0,0,0,40,0, <=50K
22898,24,4,9,2,4,3,0,0,0,0,50,0, <=50K
30930,23,4,11,0,7,1,0,1,0,0,30,0, <=50K
20927,22,4,9,2,3,3,0,0,0,0,40,0, <=50K
2426,34,4,9,0,7,2,0,0,0,0,44,0, >50K
8247,30,6,9,2,8,3,3,1,0,0,50,0, <=50K
31691,40,5,11,0,12,2,0,0,0,0,40,0, >50K
7063,31,6,13,2,4,1,0,1,0,0,40,12, <=50K
31186,45,4,16,0,5,2,1,0,0,0,45,11, >50K
16341,40,4,10,0,5,0,0,1,0,0,40,0, <=50K
21171,26,4,9,2,6,1,3,0,0,0,28,0, <=50K
30838,40,4,14,2,5,3,0,0,0,0,35,0, <=50K
32158,45,2,10,0,4,2,0,0,0,0,80,0, <=50K
29860,52,5,14,0,5,2,0,0,0,0,40,0, <=50K
30499,20,4,10,2,2,1,0,0,0,0,33,36, <=50K
17197,57,4,13,0,3,2,0,0,0,0,55,0, >50K
10328,48,2,15,1,5,5,0,0,14084,0,63,0, >50K
13794,20,4,10,2,2,1,0,1,0,0,40,0, <=50K
1388,40,2,10,1,4,4,0,0,0,1564,70,13, >50K
4195,18,4,8,2,1,1,0,0,0,0,10,0, <=50K
2489,52,2,4,0,1,2,2,0,0,0,40,0, <=50K
2541,63,4,11,3,8,5,0,1,0,0,8,0, <=50K
18947,29,4,11,2,4,3,0,0,0,0,40,0, <=50K
17704,23,4,13,2,5,3,0,0,0,0,15,0, <=50K
15809,34,4,9,1,8,1,0,0,0,0,40,0, <=50K
30175,28,4,13,2,5,3,0,0,0,0,60,0, >50K
28338,44,2,10,0,1,2,0,0,0,1887,55,0, >50K
25963,19,4,9,2,8,1,0,0,0,0,40,0, <=50K
10465,31,4,5,1,8,3,0,1,0,0,40,0, <=50K
13841,34,4,12,0,3,2,3,0,0,1902,50,0, >50K
12079,25,4,9,2,1,1,3,0,0,0,40,0, <=50K
29070,58,2,10,1,5,3,0,1,0,0,40,0, <=50K
30262,20,4,10,2,0,1,0,0,0,0,15,0, <=50K
20066,33,4,9,0,1,2,0,0,0,0,40,0, <=50K
4476,53,7,14,0,5,2,0,0,0,0,36,0, >50K
8260,23,4,9,2,1,3,0,0,0,0,40,0, <=50K
9701,44,4,11,0,6,2,3,0,0,0,40,0, <=50K
13291,61,?,13,0,?,2,0,0,0,0,10,0, <=50K
8980,34,2,15,2,5,3,0,1,0,0,60,0, >50K
20349,23,4,13,2,8,3,0,1,0,0,40,0, <=50K
738,43,7,13,0,5,2,0,0,0,0,50,0, <=50K
10680,18,?,7,2,?,5,3,1,0,0,50,0, <=50K
20035,47,2,13,2,9,3,0,0,0,0,65,0, <=50K
13636,38,4,13,2,5,1,0,0,0,0,40,0, <=50K
18454,51,6,13,0,4,2,0,0,0,1902,40,0, <=50K
17269,36,4,8,0,1,2,4,0,0,0,40,0, <=50K
31361,41,?,10,3,?,5,3,1,0,0,20,0, <=50K
27538,46,3,13,0,3,2,0,0,0,0,55,0, <=50K
8266,24,4,13,2,8,1,0,1,0,0,40,0, <=50K
2457,60,2,9,0,3,2,0,0,0,0,40,0, <=50K
14444,34,7,10,0,12,2,0,0,0,0,40,0, <=50K
51,25,4,10,0,4,0,4,1,0,0,40,0, <=50K
10913,33,4,9,0,7,2,0,0,0,0,40,0, >50K
12158,33,4,13,0,5,0,0,1,0,0,40,0, >50K
15757,27,4,9,2,10,3,3,0,2174,0,40,0, <=50K
19587,28,4,9,2,10,1,0,0,0,0,40,0, <=50K
15884,21,4,9,2,2,1,0,0,0,0,40,0, <=50K
17845,46,4,10,2,7,3,0,1,0,0,45,0, <=50K
21205,33,4,10,0,1,2,0,0,0,0,40,0, <=50K
30528,40,4,13,0,0,2,0,0,0,0,40,0, <=50K
13047,25,4,10,0,3,2,0,0,0,0,50,0, <=50K
26684,49,4,14,0,3,2,0,0,0,0,40,0, >50K
17332,39,4,13,0,5,2,0,0,0,0,40,0, >50K
14324,24,4,11,2,1,1,0,0,0,0,20,0, <=50K
31860,24,4,9,2,3,5,0,0,0,0,45,0, <=50K
27160,50,3,14,0,5,2,0,0,7298,0,50,0, >50K
17808,21,5,10,2,5,3,0,0,0,0,20,0, <=50K
25937,46,4,9,2,6,1,0,0,3674,0,30,0, <=50K
17772,54,4,9,0,3,2,0,0,0,1848,40,0, >50K
32244,33,4,9,2,7,3,0,0,0,0,65,0, <=50K
25308,51,4,6,6,8,5,3,1,0,0,40,0, <=50K
25704,19,?,10,2,?,1,0,1,0,0,20,0, <=50K
3885,51,5,14,0,5,2,0,0,0,0,60,0, >50K
12665,28,3,9,2,4,1,0,0,0,0,40,0, <=50K
21388,66,2,13,0,3,2,0,0,0,0,50,0, <=50K
22945,38,4,11,0,6,2,0,0,0,0,50,0, <=50K
8215,66,4,9,0,6,2,0,0,0,0,10,0, <=50K
4333,36,4,16,0,5,2,0,0,0,0,50,1, <=50K
12954,26,4,14,2,5,3,0,1,0,0,40,0, <=50K
9183,46,4,10,0,3,2,0,0,0,0,48,0, >50K
24392,17,4,6,2,2,1,0,1,0,0,25,0, <=50K
26160,61,4,13,0,5,2,0,0,0,0,40,0, <=50K
26460,34,7,14,0,4,2,0,0,0,0,38,0, <=50K
22736,43,5,14,0,4,0,2,1,0,0,50,0, >50K
23758,27,4,10,2,1,3,0,0,0,0,45,0, <=50K
10442,23,4,8,2,2,5,3,0,0,0,38,0, <=50K
24919,31,6,9,2,7,5,0,1,0,0,40,0, <=50K
8953,37,4,9,0,10,2,0,0,0,0,40,0, >50K
11028,61,?,15,0,?,2,0,0,0,0,40,0, >50K
22209,35,2,9,0,1,0,3,1,0,0,40,0, >50K
30504,43,4,10,2,6,3,0,0,0,0,40,0, <=50K
30556,30,2,9,0,9,2,0,0,0,0,85,0, <=50K
22913,23,5,10,2,12,1,0,0,0,0,40,0, >50K
27270,26,2,9,2,9,1,0,0,0,0,60,0, <=50K
23302,45,4,13,1,3,3,0,0,0,0,60,0, >50K
24480,35,4,10,6,1,3,0,0,0,0,40,0, <=50K
392,27,4,13,2,1,3,0,0,0,0,50,0, <=50K
1705,22,?,10,1,?,3,0,1,0,0,35,0, <=50K
5284,40,4,14,1,5,3,0,0,0,0,43,0, <=50K
22396,26,5,13,2,5,1,3,1,0,0,35,0, <=50K
13655,49,5,14,0,5,2,0,0,0,0,40,0, >50K
25846,29,7,10,0,12,2,0,0,0,0,40,0, <=50K
26436,38,4,10,1,4,5,0,1,0,0,40,0, <=50K
16569,25,4,9,6,1,3,0,0,0,0,40,0, <=50K
15670,31,4,13,0,4,2,3,0,0,1887,40,0, >50K
2487,75,?,5,0,?,2,3,0,1409,0,5,0, <=50K
30810,46,4,10,1,8,3,0,1,0,0,40,0, <=50K
10924,30,4,9,2,6,1,0,0,0,0,40,0, <=50K
30508,25,5,9,2,6,4,3,0,0,0,40,0, <=50K
23236,19,4,10,2,3,1,0,1,0,0,15,0, <=50K
2461,38,4,11,0,1,2,0,0,4386,0,40,0, >50K
22437,31,4,13,0,5,2,0,0,0,0,50,0, <=50K
9501,27,?,9,0,?,0,0,1,0,0,40,0, >50K
30738,31,2,5,0,1,2,0,0,0,0,40,0, <=50K
7137,25,?,12,0,?,2,0,0,0,0,13,0, <=50K
31153,57,4,12,1,7,3,0,0,0,0,75,0, <=50K
14035,36,4,9,0,3,2,0,0,0,0,50,0, <=50K
7627,50,4,4,0,1,2,0,0,0,0,40,0, <=50K
15700,56,4,9,1,1,3,0,0,0,0,42,0, <=50K
14006,76,?,9,3,?,3,0,1,0,0,25,0, <=50K
1374,46,3,13,0,3,2,0,0,0,0,52,0, <=50K
18731,65,?,9,3,?,5,0,1,2329,0,75,0, <=50K
30002,27,4,9,2,8,1,3,0,0,0,40,0, <=50K
32111,33,4,9,1,1,3,0,0,0,0,60,0, <=50K
15964,38,4,4,0,9,2,0,0,0,0,40,0, <=50K
28687,49,?,9,0,?,2,0,0,0,0,40,0, <=50K
19660,30,4,9,0,3,2,0,0,0,0,42,0, <=50K
30344,41,4,10,0,4,1,0,0,0,0,40,0, >50K
14761,36,4,13,0,5,2,0,0,0,0,40,0, >50K
4172,50,5,9,1,2,5,0,1,0,0,49,24, <=50K
6357,49,2,13,2,3,3,0,0,0,0,45,0, <=50K
31958,26,4,9,0,2,0,0,1,0,0,30,0, <=50K
4874,35,4,13,0,3,2,0,0,0,0,45,0, >50K
22390,51,2,9,0,9,2,0,0,3103,0,60,0, >50K
19054,27,4,9,2,10,3,0,0,0,0,99,0, <=50K
18920,46,7,10,1,8,5,0,1,0,0,48,0, <=50K
4533,25,4,9,1,6,1,1,1,0,0,40,15, <=50K
21508,23,4,10,2,7,1,3,0,0,0,40,0, <=50K
