sepal_length,sepal_width,petal_length,petal_width,class,id
5.1,4.3,1.0,0.1,Iris-setosa,0
4.2,3.5,0.8,0.3,Iris-setosa,1
4.6,3.4,0.6,0.3,Iris-setosa,2
4.2,3.5,1.2,0.7,Iris-setosa,3
5.6,4.3,2.0,0.7,Iris-setosa,4
4.8,3.8,1.3,0.3,Iris-setosa,5
5.6,4.5,0.7,0.3,Iris-setosa,6
5.6,4.2,1.4,0.4,Iris-setosa,7
4.4,3.8,1.1,0.6,Iris-setosa,8
4.9,3.6,1.6,0.5,Iris-setosa,9
4.3,4.1,1.7,0.7,Iris-setosa,10
5.2,4.0,0.8,0.2,Iris-setosa,11
4.4,3.8,1.3,0.2,Iris-setosa,12
4.8,3.8,1.0,0.5,Iris-setosa,13
5.2,4.3,1.6,0.4,Iris-setosa,14
4.1,3.3,1.0,0.3,Iris-setosa,15
5.4,3.9,1.6,0.6,Iris-setosa,16
4.9,4.0,0.8,0.0,Iris-setosa,17
5.0,4.4,2.0,0.6,Iris-setosa,18
5.3,4.1,1.1,0.2,Iris-setosa,19
5.3,3.3,3.7,1.5,Iris-versicolor,20
4.8,2.5,3.7,1.4,Iris-versicolor,21
4.0,2.2,2.3,1.0,Iris-versicolor,22
5.9,3.4,4.4,1.3,Iris-versicolor,23
6.0,3.5,4.1,1.2,Iris-versicolor,24
5.0,2.8,3.2,1.6,Iris-versicolor,25
6.2,3.3,4.7,1.9,Iris-versicolor,26
6.9,2.8,5.3,1.8,Iris-versicolor,27
6.1,3.4,4.2,1.4,Iris-versicolor,28
4.5,3.2,3.0,1.1,Iris-versicolor,29
6.1,2.3,5.0,1.9,Iris-versicolor,30
7.2,3.0,5.6,2.0,Iris-versicolor,31
4.3,2.2,3.2,1.0,Iris-versicolor,32
6.2,2.4,5.1,1.8,Iris-versicolor,33
6.4,2.5,5.0,1.9,Iris-versicolor,34
5.6,2.2,4.0,1.3,Iris-versicolor,35
5.9,2.9,4.8,1.8,Iris-versicolor,36
5.7,2.5,4.5,1.6,Iris-versicolor,37
5.9,2.6,4.7,1.6,Iris-versicolor,38
4.7,3.0,3.1,1.1,Iris-versicolor,39
6.4,2.4,5.2,1.8,Iris-versicolor,40
5.0,2.3,3.4,1.0,Iris-versicolor,41
6.4,3.0,4.7,1.5,Iris-versicolor,42
6.0,2.2,4.1,1.7,Iris-versicolor,43
6.0,2.6,4.1,1.5,Iris-versicolor,44
6.0,2.8,4.9,1.6,Iris-versicolor,45
5.5,2.2,4.1,1.3,Iris-versicolor,46
5.9,3.0,4.2,1.5,Iris-versicolor,47
6.4,2.4,4.8,1.8,Iris-versicolor,48
5.4,3.2,4.2,1.5,Iris-versicolor,49
6.7,2.9,5.0,1.7,Iris-virginica,50
7.1,2.4,5.6,2.2,Iris-virginica,51
7.1,2.4,5.5,2.4,Iris-virginica,52
7.2,2.7,5.6,1.9,Iris-virginica,53
6.8,3.3,4.9,1.9,Iris-virginica,54
8.1,2.2,6.5,2.2,Iris-virginica,55
6.2,2.7,5.1,1.8,Iris-virginica,56
7.1,3.0,5.7,1.9,Iris-virginica,57
6.6,3.4,5.4,1.9,Iris-virginica,58
6.2,2.7,5.2,2.1,Iris-virginica,59
6.9,2.3,5.8,2.1,Iris-virginica,60
7.7,3.1,6.4,2.5,Iris-virginica,61
6.1,3.1,4.9,1.8,Iris-virginica,62
7.3,2.2,6.0,2.1,Iris-virginica,63
6.4,3.5,5.1,1.8,Iris-virginica,64
6.4,2.0,5.4,1.9,Iris-virginica,65
7.6,3.3,5.9,2.4,Iris-virginica,66
6.9,2.8,5.2,1.7,Iris-virginica,67
6.1,3.2,5.0,1.7,Iris-virginica,68
8.4,3.0,6.5,2.3,Iris-virginica,69
